runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T183640,UBC1565,269,75,DBSCAN,0,268,99.6,1,5,1,197,0.4235
report_20230807T183640,UBC1565,269,100,DBSCAN,0,269,100.0,0,10,5,259,0.2314
report_20230807T183640,UBC1565,269,100,DBSCAN,1,0,0.0,269,5,0,533,0.2314
report_20230807T183640,UBC1565,269,300,DBSCAN,0,269,100.0,0,34,23,773,-0.1291
report_20230807T183640,UBC1565,269,300,DBSCAN,1,0,0.0,269,17,0,1059,-0.1291
report_20230807T183640,UBC1565,269,300,DBSCAN,2,0,0.0,269,5,0,1071,-0.1291
report_20230807T183640,UBC1565,269,300,DBSCAN,3,0,0.0,269,7,0,1069,-0.1291
report_20230807T183640,UBC1565,269,300,DBSCAN,4,0,0.0,269,6,0,1070,-0.1291
report_20230807T183640,UBC1565,269,300,DBSCAN,5,0,0.0,269,5,0,1071,-0.1291
report_20230807T183640,UBC1565,269,500,DBSCAN,0,269,100.0,0,115,21,1230,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,1,0,0.0,269,11,0,1603,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,2,0,0.0,269,35,0,1579,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,3,0,0.0,269,15,0,1599,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,4,0,0.0,269,9,0,1605,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,5,0,0.0,269,10,0,1604,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,6,0,0.0,269,7,0,1607,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,7,0,0.0,269,13,0,1601,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,8,0,0.0,269,7,0,1607,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,9,0,0.0,269,12,0,1602,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,10,0,0.0,269,9,0,1605,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,11,0,0.0,269,12,0,1602,-0.2593
