runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T181051,UBC17_a,180,75,DBSCAN,0,180,100.0,0,4,3,131,0.3378
report_20230807T181051,UBC17_a,180,100,DBSCAN,0,180,100.0,0,14,10,166,0.2886
report_20230807T181051,UBC17_a,180,300,DBSCAN,0,180,100.0,0,149,19,391,-0.1906
report_20230807T181051,UBC17_a,180,300,DBSCAN,1,0,0.0,180,9,0,711,-0.1906
report_20230807T181051,UBC17_a,180,300,DBSCAN,2,0,0.0,180,7,0,713,-0.1906
report_20230807T181051,UBC17_a,180,300,DBSCAN,3,0,0.0,180,10,0,710,-0.1906
report_20230807T181051,UBC17_a,180,300,DBSCAN,4,0,0.0,180,5,0,715,-0.1906
report_20230807T181051,UBC17_a,180,300,DBSCAN,5,0,0.0,180,5,0,715,-0.1906
report_20230807T181051,UBC17_a,180,300,DBSCAN,6,0,0.0,180,5,0,715,-0.1906
report_20230807T181051,UBC17_a,180,500,DBSCAN,0,180,100.0,0,199,20,701,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,1,0,0.0,180,7,0,1073,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,2,0,0.0,180,5,0,1075,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,3,0,0.0,180,23,0,1057,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,4,0,0.0,180,6,0,1074,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,5,0,0.0,180,23,0,1057,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,6,0,0.0,180,10,0,1070,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,7,0,0.0,180,5,0,1075,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,8,0,0.0,180,8,0,1072,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,9,0,0.0,180,5,0,1075,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,10,0,0.0,180,6,0,1074,-0.3212
report_20230807T181051,UBC17_a,180,500,DBSCAN,11,0,0.0,180,7,0,1073,-0.3212
report_20230807T181051,UBC17_a,180,1000,DBSCAN,0,180,100.0,0,1099,60,701,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,1,0,0.0,180,7,0,1973,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,2,0,0.0,180,8,0,1972,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,3,0,0.0,180,7,0,1973,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,4,0,0.0,180,7,0,1973,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,5,0,0.0,180,14,0,1966,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,6,0,0.0,180,8,0,1972,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,7,0,0.0,180,5,0,1975,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,8,0,0.0,180,7,0,1973,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,9,0,0.0,180,3,0,1977,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,10,0,0.0,180,9,0,1971,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,11,0,0.0,180,6,0,1974,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,12,0,0.0,180,6,0,1974,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,13,0,0.0,180,6,0,1974,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,14,0,0.0,180,6,0,1974,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,15,0,0.0,180,5,0,1975,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,16,0,0.0,180,2,0,1978,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,17,0,0.0,180,5,0,1975,-0.1883
report_20230807T181051,UBC17_a,180,1000,DBSCAN,18,0,0.0,180,4,0,1976,-0.1883
report_20230807T181051,UBC17_a,180,75,OPTICS,0,159,88.3,21,2,2,154,0.2182
report_20230807T181051,UBC17_a,180,100,OPTICS,0,180,100.0,0,17,10,163,0.3000
report_20230807T181051,UBC17_a,180,300,OPTICS,0,180,100.0,0,208,19,332,0.2437
report_20230807T181051,UBC17_a,180,500,OPTICS,0,180,100.0,0,364,20,536,0.2113
report_20230807T181051,UBC17_a,180,1000,OPTICS,0,180,100.0,0,821,60,979,0.2023
report_20230807T181051,UBC17_a,180,75,MeanShift,0,180,100.0,0,81,3,54,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,1,0,0.0,180,15,0,300,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,2,0,0.0,180,12,0,303,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,3,0,0.0,180,4,0,311,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,4,0,0.0,180,2,0,313,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,5,0,0.0,180,2,0,313,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,6,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,7,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,8,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,9,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,10,0,0.0,180,2,0,313,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,11,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,12,0,0.0,180,2,0,313,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,13,0,0.0,180,6,0,309,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,14,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,15,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,16,0,0.0,180,1,0,314,0.6057
report_20230807T181051,UBC17_a,180,75,MeanShift,17,0,0.0,180,1,0,314,0.6057
