runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182900,UBC186,536,75,DBSCAN,0,535,99.8,1,25,23,378,0.2019
report_20230813T182900,UBC186,536,75,DBSCAN,1,0,0.0,536,5,0,933,0.2019
report_20230813T182900,UBC186,536,100,DBSCAN,0,535,99.8,1,32,26,505,0.0180
report_20230813T182900,UBC186,536,100,DBSCAN,1,0,0.0,536,6,0,1066,0.0180
report_20230813T182900,UBC186,536,100,DBSCAN,2,0,0.0,536,8,0,1064,0.0180
report_20230813T182900,UBC186,536,100,DBSCAN,3,0,0.0,536,6,0,1066,0.0180
report_20230813T182900,UBC186,536,100,DBSCAN,4,0,0.0,536,5,0,1067,0.0180
report_20230813T182900,UBC186,536,300,DBSCAN,0,536,100.0,0,976,115,632,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,1,0,0.0,536,20,0,2124,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,2,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,3,0,0.0,536,8,0,2136,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,4,0,0.0,536,10,0,2134,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,5,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,6,0,0.0,536,6,0,2138,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,7,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,8,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,9,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,10,0,0.0,536,4,0,2140,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,11,0,0.0,536,7,0,2137,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,12,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,13,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,14,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,15,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,16,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,17,0,0.0,536,5,0,2139,-0.1080
report_20230813T182900,UBC186,536,300,DBSCAN,18,0,0.0,536,7,0,2137,-0.1080
report_20230813T182900,UBC186,536,500,DBSCAN,0,536,100.0,0,1656,162,1024,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,1,0,0.0,536,23,0,3193,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,2,0,0.0,536,7,0,3209,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,3,0,0.0,536,12,0,3204,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,4,0,0.0,536,8,0,3208,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,5,0,0.0,536,6,0,3210,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,6,0,0.0,536,17,0,3199,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,7,0,0.0,536,17,0,3199,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,8,0,0.0,536,5,0,3211,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,9,0,0.0,536,7,0,3209,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,10,0,0.0,536,8,0,3208,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,11,0,0.0,536,5,0,3211,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,12,0,0.0,536,4,0,3212,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,13,0,0.0,536,3,0,3213,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,14,0,0.0,536,6,0,3210,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,15,0,0.0,536,6,0,3210,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,16,0,0.0,536,9,0,3207,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,17,0,0.0,536,8,0,3208,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,18,0,0.0,536,6,0,3210,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,19,0,0.0,536,18,0,3198,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,20,0,0.0,536,10,0,3206,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,21,0,0.0,536,7,0,3209,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,22,0,0.0,536,6,0,3210,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,23,0,0.0,536,7,0,3209,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,24,0,0.0,536,7,0,3209,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,25,0,0.0,536,6,0,3210,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,26,0,0.0,536,6,0,3210,-0.1880
report_20230813T182900,UBC186,536,500,DBSCAN,27,0,0.0,536,9,0,3207,-0.1880
report_20230813T182900,UBC186,536,1000,DBSCAN,0,536,100.0,0,4033,343,1327,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,1,0,0.0,536,6,0,5890,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,2,0,0.0,536,8,0,5888,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,3,0,0.0,536,12,0,5884,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,4,0,0.0,536,13,0,5883,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,5,0,0.0,536,17,0,5879,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,6,0,0.0,536,50,0,5846,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,7,0,0.0,536,6,0,5890,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,8,0,0.0,536,5,0,5891,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,9,0,0.0,536,6,0,5890,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,10,0,0.0,536,4,0,5892,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,11,0,0.0,536,5,0,5891,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,12,0,0.0,536,7,0,5889,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,13,0,0.0,536,13,0,5883,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,14,0,0.0,536,22,0,5874,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,15,0,0.0,536,3,0,5893,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,16,0,0.0,536,6,0,5890,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,17,0,0.0,536,8,0,5888,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,18,0,0.0,536,8,0,5888,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,19,0,0.0,536,7,0,5889,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,20,0,0.0,536,5,0,5891,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,21,0,0.0,536,5,0,5891,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,22,0,0.0,536,6,0,5890,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,23,0,0.0,536,6,0,5890,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,24,0,0.0,536,6,0,5890,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,25,0,0.0,536,3,0,5893,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,26,0,0.0,536,4,0,5892,-0.1215
report_20230813T182900,UBC186,536,1000,DBSCAN,27,0,0.0,536,4,0,5892,-0.1215
