runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T181228,UBC17_b,103,75,DBSCAN,0,103,100.0,0,5,5,72,0.3822
report_20230807T181228,UBC17_b,103,100,DBSCAN,0,103,100.0,0,4,2,99,0.2622
report_20230807T181228,UBC17_b,103,300,DBSCAN,0,103,100.0,0,24,17,285,-0.1370
report_20230807T181228,UBC17_b,103,300,DBSCAN,1,0,0.0,103,5,0,407,-0.1370
report_20230807T181228,UBC17_b,103,300,DBSCAN,2,0,0.0,103,5,0,407,-0.1370
report_20230807T181228,UBC17_b,103,500,DBSCAN,0,103,100.0,0,52,21,463,-0.2592
report_20230807T181228,UBC17_b,103,500,DBSCAN,1,0,0.0,103,7,0,611,-0.2592
report_20230807T181228,UBC17_b,103,500,DBSCAN,2,0,0.0,103,7,0,611,-0.2592
report_20230807T181228,UBC17_b,103,500,DBSCAN,3,0,0.0,103,5,0,613,-0.2592
report_20230807T181228,UBC17_b,103,500,DBSCAN,4,0,0.0,103,8,0,610,-0.2592
report_20230807T181228,UBC17_b,103,500,DBSCAN,5,0,0.0,103,5,0,613,-0.2592
report_20230807T181228,UBC17_b,103,500,DBSCAN,6,0,0.0,103,5,0,613,-0.2592
report_20230807T181228,UBC17_b,103,1000,DBSCAN,0,103,100.0,0,328,39,702,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,1,0,0.0,103,6,0,1127,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,2,0,0.0,103,7,0,1126,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,3,0,0.0,103,6,0,1127,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,4,0,0.0,103,7,0,1126,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,5,0,0.0,103,5,0,1128,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,6,0,0.0,103,4,0,1129,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,7,0,0.0,103,7,0,1126,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,8,0,0.0,103,5,0,1128,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,9,0,0.0,103,5,0,1128,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,10,0,0.0,103,8,0,1125,-0.3054
report_20230807T181228,UBC17_b,103,1000,DBSCAN,11,0,0.0,103,7,0,1126,-0.3054
report_20230807T181228,UBC17_b,103,75,OPTICS,0,103,100.0,0,25,5,52,0.5414
report_20230807T181228,UBC17_b,103,100,OPTICS,0,103,100.0,0,17,2,86,0.3522
report_20230807T181228,UBC17_b,103,300,OPTICS,0,103,100.0,0,105,17,204,0.2530
report_20230807T181228,UBC17_b,103,500,OPTICS,0,103,100.0,0,210,21,305,0.2134
report_20230807T181228,UBC17_b,103,1000,OPTICS,0,103,100.0,0,466,39,564,0.2056
report_20230807T181228,UBC17_b,103,75,MeanShift,0,103,100.0,0,31,5,46,0.5928
