runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182416,UBC8,103,75,DBSCAN,0,100,97.1,3,0,0,80,0.5178
report_20230813T182416,UBC8,103,100,DBSCAN,0,95,92.2,8,2,2,109,0.4221
report_20230813T182416,UBC8,103,300,DBSCAN,0,0,0.0,103,5,0,407,-0.1013
report_20230813T182416,UBC8,103,300,DBSCAN,1,0,0.0,103,11,0,401,-0.1013
report_20230813T182416,UBC8,103,300,DBSCAN,2,102,99.0,1,0,0,310,-0.1013
report_20230813T182416,UBC8,103,300,DBSCAN,3,0,0.0,103,5,0,407,-0.1013
report_20230813T182416,UBC8,103,300,DBSCAN,4,0,0.0,103,9,0,403,-0.1013
report_20230813T182416,UBC8,103,300,DBSCAN,5,0,0.0,103,5,0,407,-0.1013
report_20230813T182416,UBC8,103,300,DBSCAN,6,0,0.0,103,5,0,407,-0.1013
report_20230813T182416,UBC8,103,500,DBSCAN,0,0,0.0,103,121,0,497,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,1,0,0.0,103,9,0,609,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,2,103,100.0,0,3,2,512,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,3,0,0.0,103,13,0,605,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,4,0,0.0,103,11,0,607,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,5,0,0.0,103,8,0,610,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,6,0,0.0,103,6,0,612,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,7,0,0.0,103,11,0,607,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,8,0,0.0,103,5,0,613,-0.1318
report_20230813T182416,UBC8,103,500,DBSCAN,9,0,0.0,103,5,0,613,-0.1318
report_20230813T182416,UBC8,103,1000,DBSCAN,0,103,100.0,0,6,4,1024,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,1,0,0.0,103,460,0,673,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,2,0,0.0,103,22,0,1111,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,3,0,0.0,103,7,0,1126,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,4,0,0.0,103,6,0,1127,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,5,0,0.0,103,10,0,1123,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,6,0,0.0,103,8,0,1125,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,7,0,0.0,103,4,0,1129,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,8,0,0.0,103,5,0,1128,-0.2179
