runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T183111,UBC570,432,75,DBSCAN,0,432,100.0,0,5,5,319,0.4756
report_20230813T183111,UBC570,432,100,DBSCAN,0,432,100.0,0,10,6,422,0.4070
report_20230813T183111,UBC570,432,300,DBSCAN,0,432,100.0,0,25,18,1271,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,1,0,0.0,432,8,0,1720,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,2,0,0.0,432,7,0,1721,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,3,0,0.0,432,7,0,1721,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,4,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,5,0,0.0,432,6,0,1722,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,6,0,0.0,432,6,0,1722,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,7,0,0.0,432,10,0,1718,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,8,0,0.0,432,6,0,1722,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,9,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,10,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,11,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,12,0,0.0,432,7,0,1721,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,13,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,14,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,15,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,16,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,300,DBSCAN,17,0,0.0,432,5,0,1723,-0.2432
report_20230813T183111,UBC570,432,500,DBSCAN,0,432,100.0,0,94,20,2066,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,1,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,2,0,0.0,432,14,0,2578,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,3,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,4,0,0.0,432,40,0,2552,-0.2961
