runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T183150,UBC1015,565,75,DBSCAN,0,561,99.3,4,13,12,414,0.3808
report_20230807T183150,UBC1015,565,100,DBSCAN,0,564,99.8,1,17,15,549,0.2943
report_20230807T183150,UBC1015,565,300,DBSCAN,0,565,100.0,0,436,67,1259,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,1,0,0.0,565,7,0,2253,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,2,0,0.0,565,9,0,2251,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,3,0,0.0,565,32,0,2228,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,4,0,0.0,565,12,0,2248,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,5,0,0.0,565,14,0,2246,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,6,0,0.0,565,7,0,2253,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,7,0,0.0,565,7,0,2253,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,8,0,0.0,565,7,0,2253,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,9,0,0.0,565,9,0,2251,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,10,0,0.0,565,24,0,2236,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,11,0,0.0,565,28,0,2232,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,12,0,0.0,565,7,0,2253,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,13,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,14,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,15,0,0.0,565,15,0,2245,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,16,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,17,0,0.0,565,9,0,2251,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,18,0,0.0,565,7,0,2253,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,19,0,0.0,565,9,0,2251,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,20,0,0.0,565,6,0,2254,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,21,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,22,0,0.0,565,8,0,2252,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,23,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,24,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,25,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,26,0,0.0,565,4,0,2256,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,27,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,28,0,0.0,565,3,0,2257,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,29,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,30,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,31,0,0.0,565,6,0,2254,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,32,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,300,DBSCAN,33,0,0.0,565,5,0,2255,-0.1475
report_20230807T183150,UBC1015,565,500,DBSCAN,0,565,100.0,0,843,95,1982,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,1,0,0.0,565,84,0,3306,-0.2768
