runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T183306,UBC1004,418,75,DBSCAN,0,418,100.0,0,7,6,306,0.4076
report_20230813T183306,UBC1004,418,100,DBSCAN,0,418,100.0,0,14,10,404,0.3113
report_20230813T183306,UBC1004,418,300,DBSCAN,0,418,100.0,0,42,17,1212,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,1,0,0.0,418,20,0,1652,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,2,0,0.0,418,11,0,1661,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,3,0,0.0,418,8,0,1664,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,4,0,0.0,418,13,0,1659,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,5,0,0.0,418,8,0,1664,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,6,0,0.0,418,5,0,1667,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,7,0,0.0,418,6,0,1666,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,8,0,0.0,418,12,0,1660,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,9,0,0.0,418,6,0,1666,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,10,0,0.0,418,6,0,1666,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,11,0,0.0,418,5,0,1667,-0.1711
report_20230813T183306,UBC1004,418,300,DBSCAN,12,0,0.0,418,6,0,1666,-0.1711
report_20230813T183306,UBC1004,418,500,DBSCAN,0,0,0.0,418,16,0,2492,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,1,418,100.0,0,408,42,1682,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,2,0,0.0,418,10,0,2498,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,3,0,0.0,418,22,0,2486,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,4,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,5,0,0.0,418,22,0,2486,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,6,0,0.0,418,10,0,2498,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,7,0,0.0,418,38,0,2470,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,8,0,0.0,418,6,0,2502,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,9,0,0.0,418,17,0,2491,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,10,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,11,0,0.0,418,25,0,2483,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,12,0,0.0,418,5,0,2503,-0.2976
